id,preds
6125,0.12293987493987496
26781,0.049905483405483404
13333,0.25234410959410963
53218,0.014465127465127464
84204,0.24814226514226523
69997,0.49966235616235594
99301,0.6037007344507345
4361,0.7237248029748031
46607,0.18958551171051172
29836,0.4559132164132162
59154,0.029959484959484962
80632,0.713863395863396
33723,0.25681724756724766
663,0.1277582972582973
764,0.08998355348355348
11059,0.5364508732008731
5358,0.016117965367965368
92154,0.5325215247715244
73744,0.41685944610944614
62536,0.17581041507512093
55459,0.08037445887445889
56407,0.5942341316091315
94774,0.0464563492063492
68042,0.6579157046657047
28553,0.28255288230288245
32690,0.23393309930809936
16042,0.6479967162467163
47856,0.5966111758611756
56452,0.010515669515669518
89890,0.09069994819994814
44186,0.0944868927368927
62398,0.5635444185444187
61590,0.19023098198098204
95622,0.26234559150000325
63355,0.3422882487882486
99468,0.24402393467099334
74588,0.5579997502497502
40641,0.02982275132275132
45825,0.003535353535353535
47399,0.7864598364598365
43126,0.1331341575091575
47985,0.13518085618085612
44090,0.053936868686868686
8611,0.11867567236684884
84511,0.31792613867613867
9680,0.5388665316165314
26937,0.262275789025789
78746,0.1062037407037407
78663,0.35117179117179104
45202,0.09363599363599363
35595,0.03799651274651275
19883,0.09146716246716248
62787,0.1483569856069856
47283,0.25244795944795956
27729,0.3209583842083843
79240,0.07161591186591185
21473,0.0060173160173160175
40783,0.06543229918229918
61654,0.9683109298109298
72682,0.8128159433159435
21663,0.5144397824397826
34775,0.03259391534391534
63535,0.03242508417508417
49260,0.23224007936507945
79548,0.12216029341029336
47474,0.1272438071188071
55559,0.12812580012580016
55610,0.4243078773078774
69889,0.697013394013394
71612,0.909572510822511
35482,0.49828501074089304
44925,0.05306036556036555
44476,0.14956845931845936
77902,0.12449773374773372
30454,0.2420958624708625
28663,0.040346264846264836
49035,0.04347967772967772
81105,0.12233722432251842
22790,0.5076134513634514
91541,0.16329810004810008
22616,0.18462014837014837
89132,0.4033182465682467
13488,0.026584054834054828
50739,0.2845637973137974
13411,0.0488605931105931
11116,0.09578487253487254
50351,0.11426014726014723
33185,0.13377519702519705
38892,0.5154341861841861
49498,0.45919828319828315
8743,0.1585477947977948
20836,0.039135642135642135
67270,0.1333879315129315
32337,0.04776192326192326
54164,0.9449735542235544
13607,0.18786596736596736
57972,0.03533910533910534
50144,0.4182228974728974
49843,0.18735017760017764
39316,0.7227998020498021
51936,0.01330050505050505
48419,0.0644428811928812
36330,0.031997308247308245
8967,0.014602665852665852
97110,0.055737142487142476
6126,0.20369359344359345
16236,0.1703630421865716
45363,0.40277243589743594
59934,0.7996465756465757
91661,0.12321188071188073
23412,0.02399482924482925
73261,0.1742681762681763
76933,0.11271643171643173
52163,0.5854459059459063
98494,0.011935425685425684
39937,0.009986772486772487
27117,0.5474692728295667
92076,0.045127428127428114
8488,0.06536002886002884
18706,0.019560846560846563
37373,0.23349477374477384
28662,0.43997427436398007
65499,0.5602471417471416
91507,0.9628187830687832
62480,0.39143287268287263
55350,0.35436642986642997
35166,0.0263469215969216
35812,0.18958100233100236
61319,0.0765478687978688
71852,0.7403721833721832
92063,0.6174205119499234
11178,0.30611287786287783
19869,0.3125227087727087
4544,0.0567111592111592
53202,0.35062208162208175
43876,0.08131954156954158
31414,0.06961753986753985
88970,0.8557799931549933
39581,0.12258386439268792
99279,0.5503897306397306
74134,0.6653812668812669
40612,0.02286676286676287
44840,0.8043154345654343
8461,0.4657530432530433
71292,0.47685314685314695
5056,0.017425518925518926
42587,0.7674484126984125
59923,0.1804592722092723
3583,0.17784645909645905
29778,0.18611690161690167
71163,0.256825924075924
72646,0.030498205498205505
39274,0.10609391534391532
99352,0.17600080937580947
64617,0.04776747326747325
20066,0.22848953279835654
21903,0.036720057720057715
60508,0.38672811447811456
15179,0.08265632515632515
89352,0.0766541329041329
51252,0.034652023902023904
88277,0.05156909756909757
37471,0.14102923002923
5068,0.33117334517334535
54159,0.2255870610870612
5228,0.15255220705220707
22845,0.0864057979057979
3899,0.05949900099900101
93721,0.032099206349206356
86416,0.061611231361231374
63598,0.7560344054094057
29184,0.09449254449254446
9303,0.26093825618825617
63979,0.04407652532652532
33687,0.09109042809042807
59443,0.8669818884818881
63891,0.026687530062530065
14412,0.07861504236504237
58461,0.0081765873015873
61669,0.06655555555555553
38049,0.3476980173249524
90201,0.03200156325156324
60940,0.03388756613756614
11000,0.06024798349798349
4726,0.14917073204573209
73929,0.6245977143771263
74173,0.9450719095719096
90276,0.04891033041033041
43231,0.6735735699485701
17705,0.030034188034188034
14743,0.04465019240019241
7552,0.6028569856069855
74065,0.13718377455877462
48666,0.47346108521108526
61217,0.887041812218283
8357,0.06574325674325673
39891,0.004455146705146705
80050,0.2869620985739407
16459,0.3813236774119127
27062,0.0692960557960558
78580,0.5567039442039439
63263,0.11084514559514555
99955,0.1056909201909202
98443,0.6653087005587003
64473,0.162650697885992
77429,0.4088729788729788
13341,0.01881878306878307
99902,0.20993137418137417
86419,0.038151071151071164
75021,0.036826479076479075
17542,0.21014040589040595
59688,0.777649734768156
96742,0.12584583934583934
34546,0.6356278073778073
27397,0.22141757316757316
2743,0.01595001295001295
96844,0.2632611277611278
32265,0.02628775853775853
11096,0.24442097717097724
86423,0.12228308728308723
46149,0.03512444037444039
48056,0.5975655918155919
66054,0.8916655659155657
70749,0.24837271062271063
71299,0.014543771043771043
77774,0.027668590668590672
19841,0.09442754467754465
87834,0.1554353424353424
42257,0.02771476671476672
62167,0.0025555555555555553
73176,0.19218733118733114
77043,0.40038309838309843
52846,0.28942226754726763
14294,0.01791498316498317
64649,0.6184848022348024
7419,0.1575750360750361
38266,0.2547682780182782
66595,0.5445391044141045
20483,0.03351262626262625
16477,0.8569075646575647
29361,0.03354551929551929
51304,0.5635612443112442
25122,0.12506084656084657
59864,0.4063833296333297
8684,0.06959258334258334
68083,0.027851851851851853
29588,0.46794022181522177
40732,0.010580687830687831
88867,0.13450962000962005
29868,0.033499999999999995
85736,0.3751794779294778
34389,0.022665584415584413
13626,0.2091212491212491
51467,0.5820182595182595
22725,0.35621650571650576
66486,0.023674603174603178
77003,0.46581384356384337
29538,0.10602549302549301
1293,0.26849344636844646
18481,0.4060091629503395
57646,0.33009262959262964
19279,0.0835750360750361
5718,0.6254287194287197
92976,0.012785714285714286
32990,0.635524877899878
61746,0.01456349206349206
76470,0.23805245680245682
58076,0.2731595811595811
29051,0.360366688866689
80775,0.38174787249787256
91305,0.40726386576386586
65079,0.19460995485995486
47545,0.9805954415954417
67755,0.9221291486291489
91526,0.008787037037037038
84099,0.7657590095090098
22388,0.09326298701298696
54260,0.11127272727272727
16535,0.281027084027084
17421,0.037637871387871384
13143,0.025081631331631334
60068,0.5631831548081547
21510,0.09789780589780589
58502,0.07989779664779664
23229,0.09726406926406928
6574,0.18817034817034822
61389,0.3611634106634106
23756,0.05637097162097162
85678,0.4697636530136532
47428,0.06578970103970104
76223,0.6033049728049729
68925,0.2385331155772333
11652,0.052386724386724384
41192,0.500545806045806
99176,0.021047979797979798
19130,0.4639216339216338
31753,0.24507099382099398
20737,0.799879268879269
44768,0.06600635013135012
98511,0.02577549302549303
54664,0.11174685499685498
65905,0.005666666666666666
38883,0.04899567099567099
71192,0.895095238095238
2624,0.07952813852813852
33343,0.04331526344026344
9797,0.023188552188552185
85455,0.43262578162578147
91382,0.3357708103443398
33500,0.05464205239205237
37064,0.12518595293595294
68358,0.49406977744477737
56309,0.663375504125504
36153,0.0401063011063011
84638,0.008058830058830058
3357,0.7569206349206354
43448,0.6933063222180871
41037,0.026075156325156324
2292,0.16193255818255822
75818,0.6332989880489878
72531,0.21007092907092903
37769,0.8629720372220372
48418,0.5708613192363188
94428,0.324948540251172
86443,0.11807701557701558
24754,0.28919417619417603
72740,0.018031746031746034
96022,0.1321552352875883
5595,0.02697751322751323
91648,0.6245594683094684
2352,0.769141192141192
54709,0.008349206349206348
7993,0.699120777370777
92798,0.9344588883338887
77848,0.2025657953157953
39769,0.01396867021867022
